Date,Ticker,Close,eligible_signal,label_available_at,target_entry_120d_next_close,target_end_120d_next_close,target_excess_simple_120d_next_close,target_simple_120d_next_close,future_price,momentum_252d,beta_120d,ma_gap_120d,momentum_120d,relative_momentum_120d,rsi_56d,momentum_diff_short,momentum_diff_mid,momentum_diff_long,relative_momentum_diff_short,relative_momentum_diff_mid,relative_momentum_diff_long,relative_volume_20d,volume_trend_20_120,risk_rank,stability_group,stable,Sector,pred
2024-07-01,CPAY,266.260009765625,True,2024-12-20,2024-07-02,2024-12-20,0.20513141416319428,0.2817042199941209,343.8299865722656,0.07341264,0.72062796,-0.06553877,-0.0637505,-0.20509087,38.933773,0.121261775,-0.06277897,-0.13716313,0.15499881,0.008056104,-0.056520253,-0.292613,0.14422593,1,Stable,True,Financials,-0.018539842642668156
2024-07-01,CPB,40.59182357788086,True,2024-12-20,2024-07-02,2024-12-20,-0.15045822387875818,-0.07388541804783157,37.80858612060547,0.029786564,-0.25527197,0.034410417,0.039159004,-0.10080585,53.109135,-0.009043433,-0.010061417,0.009372439,0.01617297,0.067734264,0.08925617,-0.22191058,0.26833645,1,Stable,True,Unknown,-0.02622883791705515
2024-07-01,CPRT,53.349998474121094,True,2024-12-20,2024-07-02,2024-12-20,-0.012027136007665876,0.06454566982326072,58.220001220703125,0.18214042,1.0661854,0.0012151271,0.12695391,-0.019699246,45.265015,0.04834316,-0.16983162,-0.05518651,0.07427421,-0.08587873,0.032387618,-0.28434768,0.067868374,1,Stable,True,Industrials,-0.007154012218644595
2024-07-01,CPT,101.30956268310547,True,2024-12-20,2024-07-02,2024-12-20,-0.0034983593239964195,0.07307444650693018,108.453857421875,0.047440886,0.9209311,0.104846925,0.1225815,-0.023586648,58.180378,-0.07593928,0.02714771,0.07514061,-0.043332532,0.10135922,0.14947699,-0.24937025,-0.27230278,1,Stable,True,Real Estate,-0.01688166424089084
2024-07-01,CSCO,44.92843246459961,True,2024-12-20,2024-07-02,2024-12-20,0.1813038916515272,0.2578766974824538,56.22900390625,-0.04318508,0.5487633,-0.018034823,-0.050569925,-0.19111098,45.59209,0.03419907,0.03830629,-0.007384844,0.059037305,0.11701766,0.07244791,-0.19327316,0.058156926,1,Stable,True,Information Technology,-0.02278761058654129
2024-07-01,CSGP,73.87999725341797,True,2024-12-20,2024-07-02,2024-12-20,-0.11402900003160008,-0.037456194200673476,71.44000244140625,-0.18020423,0.8484194,-0.13509382,-0.10880584,-0.25441056,36.62892,0.14041424,-0.08648879,0.071398385,0.18583481,-0.02462238,0.16370302,-0.35465872,0.38986763,1,Stable,True,Real Estate,-0.020323798691180266
2024-07-01,CSX,32.627593994140625,True,2024-12-20,2024-07-02,2024-12-20,-0.12668514334460676,-0.050112337513680154,31.149404525756836,0.0055118343,0.60621053,-0.042423293,-0.025125802,-0.16466443,44.732254,0.061940238,-0.041555256,-0.030637637,0.089255735,0.033902273,0.04925245,-0.077732995,-0.08598514,1,Stable,True,Industrials,-0.030257380900141972
2024-07-01,CTAS,170.1566925048828,True,2024-12-20,2024-07-02,2024-12-20,-0.010836846707190512,0.06573595912373609,184.01747131347656,0.42991805,0.79504836,0.06466456,0.19325013,0.037463196,54.811455,-0.022784716,-0.1466739,-0.23666792,0.0029883431,-0.053692967,-0.100740366,-0.1654895,0.23097798,1,Stable,True,Industrials,-0.008438684422504984
2024-07-01,CTLT,56.16,True,2024-12-20,2024-07-02,2024-12-20,,,,0.30483273,0.29595003,0.01334039,0.20360051,0.046099905,47.24359,0.05810518,-0.21764545,-0.101232216,0.08226123,-0.12199828,-0.000561364,-0.34883338,-0.21348017,1,Stable,True,Unknown,-0.0108146600326387
2024-07-01,CTRA,25.0317470409,True,2024-12-20,2024-07-02,2024-12-20,-0.1772890595323224,-0.10071625370139581,22.7142059675,0.08819893,0.40127373,0.0005808382,0.054829177,-0.08583875,45.76213,-0.012316711,-0.11193743,-0.033369754,0.011850774,-0.034718923,0.049050853,-0.33366752,-0.010349039,1,Stable,True,Unknown,-0.02163197883611754
2024-07-01,CTSH,64.96319580078125,True,2024-12-20,2024-07-02,2024-12-20,0.08733461485519717,0.16390742068612377,76.5822525024414,0.06705806,0.71449906,-0.054218963,-0.0732422,-0.2152806,47.375965,0.07402675,0.023251668,-0.14030026,0.10003476,0.10224341,-0.06077242,-0.4561279,-0.09180755,1,Stable,True,Information Technology,-0.023132483501498328
2024-07-01,CVS,53.289459228515625,True,2024-12-20,2024-07-02,2024-12-20,-0.28796518597746695,-0.21139238014654035,41.56917953491211,-0.12384366,0.29887453,-0.14891738,-0.26566753,-0.44801098,37.5538,0.18118314,0.060155585,-0.14182386,0.23042724,0.15619978,-0.09638667,-0.30733207,-0.047009632,1,Stable,True,Health Care,0.0056147471182104785
2024-07-01,CVX,142.45822143554688,True,2024-12-20,2024-07-02,2024-12-20,-0.14564903468100876,-0.06907622885008215,132.81259155273438,0.043606926,0.36289445,0.016578352,0.06906813,-0.07243023,47.058926,-0.019498415,-0.0851827,0.0254612,0.004982762,-0.005569458,0.10430043,-0.30524027,-0.028540945,1,Stable,True,Energy,-0.013076347592936096
2024-07-01,D,43.8616943359375,True,2024-12-20,2024-07-02,2024-12-20,0.054884457431642636,0.13145726326256923,50.17548370361328,-0.021666724,0.16071217,-0.0036620882,0.0058792527,-0.13335556,49.639374,-0.108929016,-0.0065569063,0.027545977,-0.090414554,0.070923805,0.10796291,-0.17991932,-0.17469548,1,Stable,True,Utilities,-0.022496408235609566
2024-07-01,DD,95.7500228881836,True,2024-12-20,2024-07-02,2024-12-20,-0.09387550784700446,-0.017302702016077864,94.20011901855469,0.14108968,0.6394176,0.07048382,0.044438202,-0.095738456,54.42134,-0.0865266,0.0069132224,-0.09665148,-0.060885593,0.08406099,-0.008308545,-0.36659813,-0.19524094,1,Stable,True,Materials,-0.025229745593042554
2024-07-01,DE,351.5696716308594,True,2024-12-20,2024-07-02,2024-12-20,0.11267587867921247,0.18924868451013907,422.69036865234375,-0.087795734,0.6500864,-0.059864666,-0.086020604,-0.22916484,38.96106,0.07684242,-0.023792803,0.0017751306,0.10779694,0.051086783,0.08214006,-0.16403174,0.11303192,1,Stable,True,Industrials,-0.022800370825798055
2024-07-01,DFS,131.2578680466,True,2024-12-20,2024-07-02,2024-12-20,0.23225064054726183,0.3088234463781884,172.5557527418,0.15895253,0.44975132,0.112544,0.19172256,0.036182206,56.751263,0.014301211,-0.12213334,0.032770023,0.03828169,-0.03066141,0.108079165,0.062071517,-0.28991744,1,Stable,True,Unknown,-0.008752417018422328
2024-07-01,DG,124.08740997314453,True,2024-12-20,2024-07-02,2024-12-20,-0.47960881012954004,-0.40303600429861347,73.44603729248047,-0.2034915,0.713311,-0.07231372,-0.023508782,-0.16300711,40.619385,0.12966667,-0.15239254,0.1799827,0.17112696,-0.09221178,0.28392395,0.21459126,0.15248312,1,Stable,True,Consumer Staples,-0.017479357075916687
2024-07-01,DGX,131.45240783691406,True,2024-12-20,2024-07-02,2024-12-20,0.05548629984167647,0.13205910567260307,148.32342529296875,-0.0071775904,0.24578117,0.03286672,-0.021160312,-0.16060498,53.72259,-0.08286296,0.069649786,-0.013982722,-0.057329133,0.14620164,0.06601207,-0.028503153,-0.2543698,1,Stable,True,Health Care,-0.030328688649460585
2024-07-01,DHR,241.4466552734375,True,2024-12-20,2024-07-02,2024-12-20,-0.12497731701981349,-0.048404511188886896,225.90687561035156,0.16512145,0.927629,-0.016648445,0.043339875,-0.096790604,49.643353,-0.058710784,-0.031465087,-0.12178157,-0.034773596,0.04684157,-0.030202359,0.091206275,0.23984435,1,Stable,True,Health Care,-0.02693326394118192
2024-07-01,DIS,95.36577606201172,True,2024-12-20,2024-07-02,2024-12-20,0.07707095203272099,0.1536437578636476,109.9620132446289,0.10578435,0.55328345,-0.08060633,0.070890225,-0.0707273,33.612873,0.10620403,-0.23358545,-0.034894124,0.1444171,-0.16859372,0.04813137,0.55970997,-0.1475777,1,Stable,True,Communication Services,-0.015197590931907617
2024-07-01,DLTR,107.25,True,2024-12-20,2024-07-02,2024-12-20,-0.3955906190531495,-0.3190178132222229,72.94000244140625,-0.25318572,0.48751417,-0.1562736,-0.22039694,-0.38818797,36.346302,0.082630344,0.047050208,0.032788783,0.12027125,0.13606417,0.123164326,-0.2597503,0.2881334,1,Stable,True,Consumer Staples,0.0006845276401982182
2024-07-01,DOC,16.950393676757812,True,2024-12-20,2024-07-02,2024-12-20,-0.01735520924764819,0.05921759658327841,18.00948715209961,0.03955433,0.70611316,0.061194148,0.007193586,-0.13204975,54.92272,-0.100688234,0.07188641,-0.032360747,-0.0729544,0.14640471,0.048571736,-0.30407903,-0.31447375,1,Stable,True,Real Estate,-0.019735713859040972
2024-07-01,DOV,173.2745819091797,True,2024-12-20,2024-07-02,2024-12-20,-0.001309268466601482,0.07526353736432512,186.2842559814453,0.23965538,0.84086424,0.037341855,0.20111829,0.04403544,52.101784,-0.061915584,-0.17635849,-0.038537085,-0.037322357,-0.081331074,0.048615597,-0.24621981,0.095903784,1,Stable,True,Industrials,-0.012717711706109705
2024-07-01,DOW,46.544837951660156,True,2024-12-20,2024-07-02,2024-12-20,-0.29663400716028876,-0.22006120132936216,36.357303619384766,0.040451262,0.62898064,-0.051417045,-0.020496879,-0.15992744,39.642727,0.023164913,-0.08942844,-0.06094814,0.05069244,-0.018276334,0.019831613,-0.31901637,0.115261994,1,Stable,True,Materials,-0.02234558273375139
2024-07-01,DPZ,488.451904296875,True,2024-12-20,2024-07-02,2024-12-20,-0.20536531103920383,-0.12879250520827723,414.81494140625,0.5468438,0.6537557,0.06642077,0.26274368,0.0940693,49.994343,-0.053079188,-0.2131697,-0.28410015,-0.026896175,-0.10743881,-0.12273373,0.0002753829,-0.17320913,1,Stable,True,Consumer Discretionary,-0.007525765492596609
2024-07-01,DRI,138.03895568847656,True,2024-12-20,2024-07-02,2024-12-20,0.22593302064629298,0.3025058264772196,177.90560913085938,-0.071913056,0.498613,-0.061436735,-0.08035783,-0.22298822,44.732086,0.042698756,0.023961313,-0.008444771,0.069256335,0.10318511,0.0710552,-0.357256,0.13541566,1,Stable,True,Consumer Discretionary,-0.017447943785839606
2024-07-01,DTE,102.14002990722656,True,2024-12-20,2024-07-02,2024-12-20,0.04097771737529003,0.11755052320621663,114.43953704833984,0.0360309,0.24049178,0.005506425,-0.0032447395,-0.1424676,52.997005,-0.060119532,0.00837109,-0.03927564,-0.036676854,0.085826986,0.041548997,-0.17306738,-0.06579699,1,Stable,True,Utilities,-0.030378482022125137
2024-07-01,DUK,91.6990966796875,True,2024-12-20,2024-07-02,2024-12-20,0.02884157132857537,0.10541437715950197,101.83482360839844,0.16807778,0.086391985,0.029297912,0.021068832,-0.118367635,55.63058,-0.084702894,0.02288867,-0.14700896,-0.05961799,0.09963255,-0.05431354,-0.2426179,-0.09312899,1,Stable,True,Utilities,-0.022426038650966467
2024-07-01,DVA,138.61000061035156,True,2024-12-20,2024-07-02,2024-12-20,0.02021310569410477,0.09678591152503137,151.85000610351562,0.40250933,0.50396985,0.0659595,0.27387193,0.10284343,53.32386,-0.100416325,-0.2312995,-0.1286374,-0.076275915,-0.12290616,-0.016006008,-0.39023697,0.15479024,1,Stable,True,Health Care,-0.007525765492596609
2024-07-01,DVN,45.07154083251953,True,2024-12-20,2024-07-02,2024-12-20,-0.42105689087789044,-0.3444840850469639,29.569875717163086,0.030815225,0.42684844,0.022472048,0.06629556,-0.07502704,38.47004,0.06453676,-0.15084311,0.03548033,0.09312267,-0.07506368,0.11403657,-0.3494287,-0.13395378,1,Stable,True,Energy,-0.01110791325578989
2024-07-01,EA,136.0764391279,True,2024-12-20,2024-07-02,2024-12-20,-0.009749205881230155,0.06682359994969644,146.8187301833,0.058746282,0.4532019,0.023156097,0.009123572,-0.13013539,57.17578,-0.028007373,0.05229741,-0.04962271,-0.0017415183,0.12799007,0.032192737,-0.42106745,-0.041598037,1,Stable,True,Communication Services,-0.02531755907354781
2024-07-01,EBAY,51.11787414550781,True,2024-12-20,2024-07-02,2024-12-20,0.15509431080940975,0.23166711664033635,63.64144515991211,0.20765404,0.59229064,0.07900068,0.24255365,0.077951066,50.702488,-0.05851894,-0.2124376,0.034899607,-0.033485986,-0.110033475,0.10868497,-0.14550197,-0.15679826,1,Stable,True,Consumer Discretionary,-0.007525765492596609
2024-07-01,ECL,230.72003173828125,True,2024-12-20,2024-07-02,2024-12-20,-0.060429157332658384,0.01614364849826822,234.59402465820312,0.29456538,0.20589681,0.059857048,0.20751241,0.049344797,58.662853,-0.03449308,-0.15642488,-0.08705297,-0.008367566,-0.0612733,0.010583345,-0.35985443,0.017855173,1,Stable,True,Materials,-0.010230701984886934
2024-07-01,ED,82.38829803466797,True,2024-12-20,2024-07-02,2024-12-20,-0.04752236672583274,0.029050439105093865,84.9344482421875,0.028017154,0.15772906,-0.01747649,-0.03623972,-0.17613028,50.9263,-0.05384988,0.029381134,-0.06425688,-0.030747622,0.10749419,0.01565145,-0.45146748,-0.09563233,1,Stable,True,Utilities,-0.031655666986736705
2024-07-01,EG,365.9522399902344,True,2024-12-20,2024-07-02,2024-12-20,-0.10172129113519687,-0.025148485304270277,348.3160705566406,0.13549595,0.16308548,0.010463832,0.026261073,-0.11329541,52.182713,-0.034438934,-0.023310984,-0.10923487,-0.0099414885,0.054487288,-0.020951346,0.100327894,-0.31072965,1,Stable,True,Financials,-0.023130464675093238
2024-07-01,EIX,63.437225341796875,True,2024-12-20,2024-07-02,2024-12-20,0.05591689831914817,0.13248970415007477,72.2860336303711,0.08540206,0.3289195,0.01649229,-0.015809253,-0.15515314,53.42382,-0.09283371,0.034993127,-0.10121131,-0.07050562,0.112401456,-0.017690033,-0.17073847,-0.17579132,1,Stable,True,Utilities,-0.03209551718265469
2024-07-01,ELV,515.4126586914062,True,2024-12-20,2024-07-02,2024-12-20,-0.38885463591574054,-0.31228183008481397,355.3671569824219,0.2300795,0.20444223,0.04231496,0.12052608,-0.025419295,55.310406,-0.0796409,-0.045171887,-0.10955342,-0.051946472,0.036315516,-0.0130845215,-0.359618,-0.13370785,1,Stable,True,Health Care,-0.01688166424089084
2024-07-01,EMN,87.43688201904297,True,2024-12-20,2024-07-02,2024-12-20,-0.09836026057393585,-0.02178745474300925,85.69363403320312,0.19015694,0.5968852,0.024188899,0.08928536,-0.053695742,45.76573,-0.015770875,-0.12659818,-0.10087158,0.0084817335,-0.0460849,-0.008367348,-0.09706169,0.00051428494,1,Stable,True,Unknown,-0.011502930628344447
2024-07-01,EMR,104.09473419189453,True,2024-12-20,2024-07-02,2024-12-20,0.06949111565195365,0.14606392148288025,120.64623260498047,0.23665908,0.8582076,0.012406984,0.13903503,-0.009036142,45.516098,0.0031089112,-0.17878808,-0.09762405,0.028231919,-0.09328252,-0.002036016,-0.04858041,-0.09900176,1,Stable,True,Industrials,-0.01856014853707325
2024-07-01,EOG,117.66375732421875,True,2024-12-20,2024-07-02,2024-12-20,-0.1232996713945623,-0.0467268655636357,112.2632064819336,0.1658727,0.45608437,0.0352954,0.09029281,-0.052771296,42.18943,0.0654674,-0.1397827,-0.07557988,0.091607235,-0.05973905,0.013172377,-0.16373236,-0.11722903,1,Stable,True,Energy,-0.009864771358983995
2024-07-01,EQT,35.60344696044922,True,2024-12-20,2024-07-02,2024-12-20,0.09751376845596851,0.1740865742868951,42.10914993286133,-0.09181342,0.6077579,-0.017519377,-0.03163296,-0.17136167,48.607765,-0.10903515,0.03358604,0.060180463,-0.09021224,0.111558974,0.14435734,-0.35597727,0.053852808,1,Stable,True,Energy,-0.02939065596581056
2024-07-01,ES,51.581031799316406,True,2024-12-20,2024-07-02,2024-12-20,-0.0455193681515734,0.031053437679353202,53.14518737792969,-0.15106753,0.41405845,-0.016019827,-0.07839668,-0.22085796,47.32819,-0.016428335,0.049746588,0.07267085,0.007941991,0.13003558,0.16233124,-0.051836565,-0.2503727,1,Stable,True,Utilities,-0.023705891030628267
2024-07-01,ESS,253.47557067871094,True,2024-12-20,2024-07-02,2024-12-20,-0.028403946113859067,0.04816885971706753,265.8507995605469,0.21779065,0.7191523,0.11575068,0.12009697,-0.025802331,61.26559,-0.1069173,0.04647264,-0.09769368,-0.0711271,0.11811594,-0.003427023,-0.031610105,-0.028789368,1,Stable,True,Real Estate,-0.01780315831725992
2024-07-01,ETR,49.617591857910156,True,2024-12-20,2024-07-02,2024-12-20,0.36783874562651764,0.44441155145744426,71.76988220214844,0.15543678,0.2651699,0.01872437,0.032758087,-0.10698461,52.206005,-0.08446982,-0.0082935635,-0.1226787,-0.061051555,0.069400795,-0.03204947,-0.4314536,0.11751221,1,Stable,True,Utilities,-0.02693326394118192
2024-07-01,EVRG,48.39937973022461,True,2024-12-20,2024-07-02,2024-12-20,0.11226883125592674,0.18884163708685334,57.626529693603516,-0.039333135,0.2263401,0.024614815,0.0015271236,-0.13769163,53.416763,-0.047942795,0.010740621,0.040860258,-0.023520518,0.08813086,0.12184952,-0.25216168,-0.35514534,1,Stable,True,Utilities,-0.021169429898333435
2024-07-01,EW,90.25,True,2024-12-20,2024-07-02,2024-12-20,-0.256557516936299,-0.1799847111053724,74.80999755859375,-0.019234912,0.7450467,0.03909113,0.19267876,0.036984254,48.83892,0.049086224,-0.20309539,0.21191368,0.07341146,-0.10920939,0.27582014,0.008690675,-0.086760916,1,Stable,True,Health Care,-0.011787245096163159
2024-07-01,EXC,32.09166717529297,True,2024-12-20,2024-07-02,2024-12-20,0.017433961958903815,0.09400676778983041,35.088172912597656,-0.104476996,0.11939782,-0.038954444,-0.03870507,-0.17869161,44.447834,-0.017452765,-0.023735635,0.06577192,0.006209001,0.05246246,0.15106933,-0.28794542,0.29287574,1,Stable,True,Utilities,-0.029060815664569053
2024-07-01,EXPD,118.08997344970703,True,2024-12-20,2024-07-02,2024-12-20,-0.15137019339033883,-0.07479738755941223,109.57352447509766,0.01806529,0.8423258,0.0032893878,-0.036950532,-0.17686808,53.028145,-0.041133575,0.083909184,-0.055015825,-0.015081724,0.16100365,0.02464144,-0.3708411,0.17090797,1,Stable,True,Industrials,-0.03209551718265469
2024-07-01,EXPE,120.82495880126953,True,2024-12-20,2024-07-02,2024-12-20,0.4271712183212165,0.5037440241521431,182.22377014160156,0.13594204,0.2697179,-0.07123506,-0.18158744,-0.3396063,45.3158,0.14815466,0.11884829,-0.3175295,0.17175606,0.21305878,-0.24765503,-0.09308998,-0.15948525,1,Stable,True,Consumer Discretionary,-0.0013322668891602176
2024-07-01,FANG,191.48916625976562,True,2024-12-20,2024-07-02,2024-12-20,-0.3074852152810754,-0.2309124094501488,148.1322479248047,0.65328974,0.41454402,0.109643556,0.34314677,0.15579762,49.78747,-0.00093846954,-0.31987557,-0.31014296,0.02408199,-0.19454692,-0.12755592,-0.20070425,-0.11297319,1,Stable,True,Energy,-0.007525765492596609
2024-07-01,FAST,29.585298538208008,True,2024-12-20,2024-07-02,2024-12-20,0.12857382880055662,0.20514663463148322,36.039363861083984,0.09271575,0.7616048,-0.099896,0.0053656776,-0.13386625,32.016212,0.110248834,-0.17457183,-0.08735007,0.14960635,-0.11326121,-0.0031187832,-0.3476966,-0.17036116,1,Stable,True,Industrials,-0.03185430343391052
2024-07-01,FDS,400.5296936035156,True,2024-12-20,2024-07-02,2024-12-20,0.09108923908173275,0.16766204491265935,473.2001037597656,0.048980784,0.61911935,-0.072249636,-0.09954714,-0.24407504,46.28844,0.065708615,0.050906707,-0.14852792,0.09178689,0.13245797,-0.072480485,-0.27565733,0.49261206,1,Stable,True,Financials,-0.013067703828522912
2024-07-01,FDX,231.0098876953125,True,2024-12-20,2024-07-02,2024-12-20,-0.14286615426158153,-0.06629334843065493,215.36326599121094,0.21913907,0.5130981,0.17171368,0.21418238,0.05485332,58.94998,0.09249538,-0.124153614,-0.0049566925,0.10644671,-0.030403107,0.07612197,0.017543513,0.27894968,1,Stable,True,Industrials,-0.013623199885603716
2024-07-01,FE,34.97401428222656,True,2024-12-20,2024-07-02,2024-12-20,-0.014860976657928925,0.061711829172997675,37.07416915893555,0.03688296,0.24247855,0.014126327,0.020659037,-0.11876906,52.925594,-0.060441215,-0.0086529115,-0.016223922,-0.03658246,0.0689498,0.06442546,-0.1401861,-0.2037702,1,Stable,True,Utilities,-0.023570314871011227
2024-07-01,FI,147.14,True,2024-12-20,2024-07-02,2024-12-20,0.3027029154355573,0.3792757212664839,206.05,0.18613462,0.78343284,-0.013702303,0.08807217,-0.054810107,45.147617,0.0326635,-0.13823032,-0.09806245,0.058809824,-0.05840355,-0.0060963333,-0.40815273,0.030160792,1,Stable,True,Financials,-0.013244229253249445
2024-07-01,FIS,70.57766723632812,True,2024-12-20,2024-07-02,2024-12-20,0.015599071555261773,0.09217187738618837,78.07931518554688,0.44347382,0.6972204,0.06656927,0.18394984,0.029638587,52.320637,-0.05443291,-0.14616756,-0.259524,-0.028877284,-0.05430644,-0.11800042,-0.44292614,0.0018124339,1,Stable,True,Financials,-0.008852425421026582
2024-07-01,FITB,33.84332275390625,True,2024-12-20,2024-07-02,2024-12-20,0.09441511047170048,0.17098791630262708,40.4058952331543,0.44355145,0.79847884,0.029638251,0.03779123,-0.10212295,54.086792,-0.059373174,0.00040574372,-0.40576023,-0.03388962,0.0778546,-0.24981573,-0.0485046,-0.07646814,1,Stable,True,Financials,-0.02622883791705515
