Date,Ticker,target_excess_simple_120d_next_close,target_simple_120d_next_close,elasticnet,base_lgbm,mlp,macro,lstm,candidate_elasticnet,candidate_base_lgbm,candidate_elasticnet_lgbm_equal,candidate_elasticnet_lgbm_lstm_equal,candidate_original_40_40_20,candidate_cv_locked_relu_4model
2024-07-01,EG,-0.10172129113519687,-0.025148485304270277,-0.016807903,-0.021202426083837253,-0.039621174,-0.06533059567789452,-0.025100868524891795,0.5742857142857143,0.24714285714285714,0.4107142857142857,0.3928571428571428,0.15600000000000003,0.289921565206587
2024-07-01,EIX,0.05591689831914817,0.13248970415007477,-0.017194375,-0.03081986059137953,-0.040526092,-0.058753644923133425,-0.02748615708942035,0.5057142857142857,0.03857142857142857,0.27214285714285713,0.2528571428571428,0.14800000000000002,0.25634679595296644
2024-07-01,ELV,-0.38885463591574054,-0.31228183008481397,-0.015209521,-0.018526020375887294,-0.027260125,-0.05047402971842544,-0.019868099452461638,0.7685714285714286,0.36142857142857143,0.565,0.6319047619047619,0.4182857142857143,0.5388529456051245
2024-07-01,EMN,-0.09836026057393585,-0.02178745474300925,-0.017257612,-0.011642576743264195,-0.009925008,-0.034907437090192714,-0.02461216297878277,0.4942857142857143,0.7314285714285714,0.6128571428571429,0.5419047619047619,0.6560000000000001,0.716207317140175
2024-07-01,EMR,0.06949111565195365,0.14606392148288025,-0.016868541,-0.011808520276721416,0.0008716285,-0.004425017536664462,-0.02123228744085348,0.5542857142857143,0.7228571428571429,0.6385714285714286,0.6542857142857142,0.8925714285714286,0.8145869447301924
2024-07-01,EOG,-0.1232996713945623,-0.0467268655636357,-0.017907348,-0.010423378765979551,-0.040403187,-0.04088486639026577,-0.026682542416017845,0.41714285714285715,0.8114285714285714,0.6142857142857143,0.4933333333333333,0.2845714285714286,0.22952347431992878
2024-07-01,EQT,0.09751376845596851,0.1740865742868951,-0.018342441,-0.02826341526005305,-0.04521832,-0.03247313034481299,-0.02765460001600409,0.37142857142857144,0.10571428571428572,0.23857142857142857,0.2238095238095238,0.33371428571428574,0.17251707475945022
2024-07-01,ES,-0.0455193681515734,0.031053437679353202,-0.019442156,-0.016729269453660493,-0.02761656,-0.03931508908877129,-0.031215285654136962,0.2342857142857143,0.4085714285714286,0.32142857142857145,0.23523809523809525,0.364,0.3312994794931423
2024-07-01,ESS,-0.028403946113859067,0.04816885971706753,-0.014114521,-0.017670495099865232,-0.031119883,-0.029467656764466714,-0.01768571004074653,0.8942857142857142,0.3842857142857143,0.6392857142857142,0.7138095238095238,0.5737142857142857,0.5022206051748013
2024-07-01,ETR,0.36783874562651764,0.44441155145744426,-0.016717838,-0.027237240077268347,-0.04140207,-0.060704036600674235,-0.023926963150339896,0.5857142857142857,0.13714285714285715,0.36142857142857143,0.40476190476190477,0.18914285714285717,0.280356573241905
2024-07-01,EVRG,0.11226883125592674,0.18884163708685334,-0.016929202,-0.02287546993916918,-0.0431149,-0.06203426310642768,-0.027833907184481664,0.5428571428571428,0.2,0.37142857142857144,0.3085714285714285,0.10742857142857144,0.24043465128213254
2024-07-01,EW,-0.256557516936299,-0.1799847111053724,-0.015915478,-0.010353557481931383,-0.0026539564,-0.014411368381981988,-0.020472530741473448,0.6885714285714286,0.8257142857142857,0.7571428571428571,0.7495238095238095,0.8605714285714287,0.8402980731163281
2024-07-01,EXC,0.017433961958903815,0.09400676778983041,-0.019231083,-0.026914741153288922,-0.024244338,-0.08197327342379016,-0.025560578047402,0.2571428571428571,0.14,0.19857142857142857,0.23904761904761904,0.26857142857142857,0.40743557087771354
2024-07-01,EXPD,-0.15137019339033883,-0.07479738755941223,-0.0176178,-0.0317537594695033,-0.048710674,-0.03430927972575947,-0.028785270829917615,0.4514285714285714,0.025714285714285714,0.23857142857142855,0.20571428571428568,0.2914285714285715,0.17219522656778186
2024-07-01,EXPE,0.4271712183212165,0.5037440241521431,-0.022295441,-0.010367634894585042,-0.005616784,-0.05108180891652227,-0.033890816394760805,0.06571428571428571,0.8185714285714286,0.44214285714285717,0.30523809523809525,0.4611428571428572,0.5958614626612135
2024-07-01,FANG,-0.3074852152810754,-0.2309124094501488,-0.015407863,-0.008924253194595135,0.0016408265,-0.028755553871130855,-0.020226225168115744,0.7428571428571429,0.8571428571428571,0.8,0.7847619047619048,0.8285714285714286,0.8845911779165961
2024-07-01,FAST,0.12857382880055662,0.20514663463148322,-0.020820677,-0.03148228328680586,-0.0042529404,-0.03801046163766189,-0.02062778763253279,0.14,0.02857142857142857,0.0842857142857143,0.2980952380952381,0.7154285714285714,0.6461510333790199
2024-07-01,FDS,0.09108923908173275,0.16766204491265935,-0.020074833,-0.012903067361826384,-0.022334576,-0.03381758550146022,-0.027831388819063343,0.19714285714285715,0.6442857142857142,0.4207142857142857,0.34238095238095234,0.5171428571428571,0.42836248414385275
2024-07-01,FDX,-0.14286615426158153,-0.06629334843065493,-0.013948854,-0.009228771032571218,-0.041261494,0.0008731506608641958,-0.029930167824929743,0.9057142857142857,0.8514285714285714,0.8785714285714286,0.6133333333333333,0.4428571428571429,0.37928687342598755
2024-07-01,FE,-0.014860976657928925,0.061711829172997675,-0.016746752,-0.022568408270868697,-0.042228222,-0.060704036600674235,-0.024578110005534844,0.58,0.21142857142857144,0.3957142857142857,0.399047619047619,0.16514285714285715,0.2654114766057327
2024-07-01,FI,0.3027029154355573,0.3792757212664839,-0.017383784,-0.011136907993363122,-0.018470705,-0.02677556470608603,-0.021193952572433995,0.48,0.76,0.62,0.6438095238095237,0.7057142857142857,0.6007180185737718
2024-07-01,FIS,0.015599071555261773,0.09217187738618837,-0.015319865,-0.012293598151352328,-0.02141741,-0.013844897867177863,-0.01928784200027753,0.7571428571428571,0.7085714285714285,0.7328571428571429,0.758095238095238,0.7382857142857143,0.6407712450787997
2024-07-01,FITB,0.09441511047170048,0.17098791630262708,-0.016306072,-0.02786739483248071,-0.04687512,-0.03633670319349503,-0.02502735741586563,0.6314285714285715,0.11714285714285715,0.3742857142857143,0.37238095238095237,0.3137142857142857,0.24310524191080896
2024-07-01,FOX,0.3780267939588383,0.45459959978976494,-0.013806054,-0.017670495099865232,-0.015546501,-0.0436303186572579,-0.013209748248429166,0.9171428571428571,0.3842857142857143,0.6507142857142857,0.7519047619047619,0.644,0.8114584399031574
2024-07-01,FOXA,0.36942749512766715,0.4460003009585938,-0.014122752,-0.017670495099865232,-0.023708016,-0.0436303186572579,-0.01584351927845669,0.8914285714285715,0.3842857142857143,0.6378571428571429,0.7261904761904762,0.5331428571428571,0.6399996326903102
2024-07-01,FRT,0.040922919387247486,0.11749572521817409,-0.017162133,-0.022602291378998246,-0.039318472,-0.05444773908867078,-0.02747127155038217,0.5171428571428571,0.2057142857142857,0.36142857142857143,0.3133333333333333,0.18628571428571428,0.2767597784972591
2024-07-01,FTV,-0.044672411774214625,0.031900394056711974,-0.020239282,-0.01080456314946032,-0.010796547,-0.04651321109691801,-0.021097457166713046,0.18571428571428572,0.7914285714285715,0.4885714285714286,0.5580952380952381,0.6,0.6129549486192524
2024-07-01,GD,-0.14505299190983886,-0.06848018607891226,-0.016052017,-0.014021290891402428,0.0013026893,-0.03815382093026088,-0.019728910900969242,0.6628571428571428,0.5314285714285715,0.5971428571428572,0.6561904761904761,0.7422857142857144,0.8547111048855526
2024-07-01,GDDY,0.3604637140635706,0.4370365198944972,-0.013346995,-0.01876996555139418,-0.022828728,0.008404143681732916,-0.014147794436059754,0.9457142857142857,0.3485714285714286,0.6471428571428571,0.7438095238095237,0.792,0.6809543832979533
2024-07-01,GILD,0.3009198533934647,0.3774926592243913,-0.02063977,-0.007546861248146166,-0.0029445887,-0.06669865680729561,-0.0373659113066915,0.15428571428571428,0.9285714285714286,0.5414285714285715,0.3657142857142857,0.39085714285714285,0.6415273784461221
2024-07-01,GIS,-0.05134165132578636,0.025231154505140244,-0.018974619,-0.013419821691151112,-0.023753166,-0.024570320318140017,-0.02444533081759149,0.2857142857142857,0.5742857142857143,0.43,0.4295238095238095,0.5988571428571429,0.42502849863376296
2024-07-01,GLW,0.17150349709813897,0.24807630292906557,-0.012475515,-0.008795627001793557,-0.017821133,-0.005561065572061687,-0.007969112934685668,0.9828571428571429,0.8685714285714285,0.9257142857142857,0.9447619047619047,0.838857142857143,0.7936244965900187
2024-07-01,GM,0.03219073832385483,0.10876354415478143,-0.014458921,-0.0084737949152323,-0.014200449,-0.013454038934104563,-0.019222063463749012,0.8571428571428571,0.8742857142857143,0.8657142857142857,0.8485714285714285,0.8234285714285714,0.8028555641930679
2024-07-01,GPC,-0.21231416068454564,-0.13574135485361905,-0.019185338,-0.010887919415204948,-0.030827701,-0.054762216479891546,-0.0217529881344092,0.26285714285714284,0.7842857142857143,0.5235714285714286,0.5604761904761904,0.31714285714285717,0.28812975348282654
2024-07-01,GPN,0.08245203999128059,0.1590248458222072,-0.028489895,-0.04646988081494308,0.015829861,-0.03887287356174749,-0.024229607321343168,0.002857142857142857,0.005714285714285714,0.004285714285714286,0.15428571428571428,0.6851428571428572,0.6491515469964837
2024-07-01,GRMN,0.22742397571933368,0.3039967815502603,-0.013597351,-0.007757055475752287,-0.029811561,-0.016279739377927854,-0.015427903616114295,0.9342857142857143,0.8914285714285715,0.9128571428571428,0.9133333333333333,0.6457142857142857,0.5406522479154614
2024-07-01,GS,0.15250326018229235,0.22907606601321895,-0.013320605,-0.02190974877215542,-0.01554656,-0.0159665824746417,-0.01628516638102132,0.9485714285714286,0.22857142857142856,0.5885714285714286,0.6895238095238095,0.8125714285714286,0.8186224530231346
2024-07-01,GWW,0.11861289435770794,0.19518570018863454,-0.018432721,-0.011136907993363122,-0.031853735,0.0042776986349589196,-0.019644988226794804,0.35714285714285715,0.76,0.5585714285714286,0.6352380952380952,0.6468571428571429,0.3066641188529597
2024-07-01,HAL,-0.2955053348694154,-0.21893252903848878,-0.021006644,-0.012356716735237147,-0.008354545,-0.03547723974433278,-0.0245357897845265,0.12571428571428572,0.7,0.4128571428571428,0.41238095238095235,0.6605714285714286,0.6082730390838306
2024-07-01,HAS,-0.044929422029758775,0.031643383801167824,-0.015498261,-0.009376747586591896,-0.0034920275,-0.014411368381981988,-0.018872971064193993,0.7285714285714285,0.8485714285714285,0.7885714285714285,0.8028571428571427,0.8754285714285714,0.8485725547664966
2024-07-01,HBAN,0.18360546037037953,0.26017826620130613,-0.017445575,-0.02660024873922253,-0.02635485,-0.03447132806672846,-0.02467828860492514,0.4742857142857143,0.14285714285714285,0.3085714285714286,0.3380952380952381,0.5022857142857143,0.4485872251670769
2024-07-01,HCA,-0.12326236935906085,-0.04668956352813425,-0.016628183,-0.013168559843589195,-0.012053877,-0.025150118628897263,-0.019090664771389564,0.6,0.5942857142857143,0.5971428571428572,0.6714285714285714,0.8005714285714286,0.7448033903008491
2024-07-01,HD,0.10880086279568621,0.1853736686266128,-0.01846283,-0.028000686433325962,-0.03295681,-0.016353155338926072,-0.025156821841833307,0.3514285714285714,0.11285714285714285,0.23214285714285715,0.2728571428571428,0.4988571428571429,0.2798445884938232
2024-07-01,HES,-0.20925632107715939,-0.13268351524623279,-0.018109785,-0.01271390478364786,-0.023361206,-0.046853614613803565,-0.02531827467564353,0.3914285714285714,0.6957142857142857,0.5435714285714286,0.4728571428571428,0.39885714285714285,0.4708543406600191
2024-07-01,HIG,0.026900599125777733,0.10347340495670433,-0.01536222,-0.014692709329712048,-0.005204141,-0.03545818759399114,-0.01860052481286341,0.7542857142857143,0.5014285714285714,0.6278571428571429,0.6976190476190476,0.7605714285714287,0.8499326158551117
2024-07-01,HII,-0.29819191628017727,-0.22161911044925067,-0.019895379,-0.012832736281114908,-0.018041283,-0.04557138660077475,-0.023106809488347126,0.2057142857142857,0.6585714285714286,0.43214285714285716,0.4709523809523809,0.5154285714285715,0.515082338573139
2024-07-01,HLT,0.08179134757987053,0.15836415341079713,-0.015412295,-0.008864297932623237,-0.017926633,0.005599627131189138,-0.021198960098319314,0.7371428571428571,0.8642857142857143,0.8007142857142857,0.7633333333333332,0.7977142857142858,0.7010932393231037
2024-07-01,HOLX,-0.10214060128856292,-0.025567795457636322,-0.018155932,-0.01271390478364786,-0.023017853,-0.06203426310642768,-0.02478029139050605,0.38571428571428573,0.6957142857142857,0.5407142857142857,0.4909523809523809,0.32742857142857146,0.47954643021817794
2024-07-01,HON,0.0053547814282079165,0.08192758725913452,-0.015034132,-0.03004276849932181,-0.047778457,-0.054157247876466245,-0.024230851901576665,0.7885714285714286,0.054285714285714284,0.42142857142857143,0.4314285714285714,0.192,0.2956167863685475
2024-07-01,HPQ,-0.11419050855532428,-0.03761770272439768,-0.013758735,-0.015210623711209365,-0.033030212,-0.029059703807671457,-0.02078634917616158,0.92,0.45714285714285713,0.6885714285714286,0.6971428571428571,0.528,0.4760674200792738
2024-07-01,HRL,-0.020450590908636844,0.056122214922289755,-0.020213306,-0.01490571369656346,-0.014345229,-0.03931508908877129,-0.023922718322991175,0.18857142857142858,0.48,0.3342857142857143,0.3876190476190476,0.6011428571428572,0.56871690566925
2024-07-01,HSIC,-0.012243517433642673,0.06432928839728393,-0.021781774,-0.015856025394903262,-0.016967297,-0.010121906779071587,-0.0264614384691211,0.08857142857142856,0.43,0.2592857142857143,0.2623809523809523,0.6971428571428572,0.4933176761537216
2024-07-01,HST,-0.0339092893926288,0.0426635164382978,-0.021686029,-0.019985520383161627,-0.017928123,-0.001990543180785661,-0.026338135164616177,0.09428571428571429,0.28714285714285714,0.19071428571428573,0.21857142857142858,0.7040000000000001,0.4751482298148752
2024-07-01,HSY,-0.14053269591979364,-0.06395989008886704,-0.018793082,-0.02841419231971771,-0.03197679,-0.06638143349394794,-0.02441636175240927,0.3142857142857143,0.10285714285714286,0.20857142857142857,0.2828571428571428,0.21314285714285716,0.2821344634955647
2024-07-01,HUM,-0.41549220135595044,-0.3389193955250238,-0.01914216,0.023155114394111057,0.05257708,-0.06890910641254078,-0.048729459020714405,0.26857142857142857,1.0,0.6342857142857143,0.42380952380952375,0.4177142857142857,0.7326463991100436
2024-07-01,IBM,0.20424657824803324,0.28081938407895984,-0.017317435,-0.011136907993363122,-0.019282758,-0.021370145999358995,-0.020981246172311282,0.48857142857142855,0.76,0.6242857142857143,0.6504761904761904,0.712,0.589147348632583
2024-07-01,ICE,-0.0030919966168190954,0.0734808092141075,-0.015853966,-0.01341240634927782,-0.049194574,-0.02751600929236375,-0.023440738901826352,0.6914285714285714,0.58,0.6357142857142857,0.598095238095238,0.41600000000000004,0.25939302437587314
2024-07-01,IEX,0.012019337891744974,0.08859214372267157,-0.02202686,-0.024158434547401336,-0.010742933,-0.04263372684563733,-0.02237309911248183,0.07428571428571429,0.18857142857142858,0.13142857142857145,0.2914285714285714,0.622857142857143,0.5756197025298458
2024-07-01,IFF,-0.1638012217443815,-0.08722841591345488,-0.014613861,-0.01357407808027827,-0.006502956,-0.01450169635499918,-0.016556902727381168,0.8428571428571429,0.56,0.7014285714285715,0.7628571428571428,0.8731428571428572,0.8714234935958667
2024-07-01,INCY,0.08981139959032572,0.16638420542125232,-0.017254163,-0.02565349473145155,-0.008762181,-0.0550938811968287,-0.033060175908706725,0.49714285714285716,0.17142857142857143,0.3342857142857143,0.23714285714285713,0.4154285714285715,0.7197816444812929
2024-07-01,INVH,-0.17796152495914705,-0.10138871912822045,-0.016032208,-0.010649261304142246,-0.027303785,-0.03329332346604321,-0.026748094052539896,0.6714285714285714,0.7971428571428572,0.7342857142857142,0.5723809523809523,0.4731428571428571,0.49062046949282495
2024-07-01,IP,0.19821215366356668,0.2747849594944933,-0.014331669,-0.018018916210992227,-0.03332764,-0.035565861109982895,-0.02254948915562873,0.8685714285714285,0.37142857142857144,0.62,0.6114285714285714,0.44114285714285717,0.45058388362814084
2024-07-01,IPG,-0.03729947130910202,0.03927333452182458,-0.021791153,-0.012769936807114418,-0.017014325,-0.05022622332238022,-0.027225300710697377,0.08571428571428572,0.6785714285714286,0.3821428571428572,0.33095238095238094,0.42857142857142855,0.4859123410602838
2024-07-01,IR,-0.05828490165724717,0.018287904173679426,-0.01622295,-0.01049269828307025,0.008611977,-0.005546322232653672,-0.01843203470905061,0.64,0.8057142857142857,0.7228571428571429,0.7647619047619048,0.9285714285714286,0.8616973640354518
2024-07-01,IRM,0.09487348041574911,0.1714462862466757,-0.012312456,-0.003535743695718518,-0.030758709,0.010522928236652275,-0.01823442052916009,0.9971428571428571,0.9628571428571429,0.98,0.937142857142857,0.6834285714285714,0.5417612838342134
2024-07-01,ITW,0.02868456269370459,0.10525736852463119,-0.021254562,-0.017550197557166265,-0.015726835,-0.056509142773228216,-0.026965962989443433,0.10571428571428572,0.39714285714285713,0.25142857142857145,0.24857142857142855,0.4057142857142857,0.5186383857165199
2024-07-01,J,0.10765192601736395,0.18422473184829055,-0.017352046,-0.012356105970647766,-0.019993782,-0.018856439567701236,-0.021147952527558384,0.4828571428571429,0.7042857142857143,0.5935714285714286,0.6271428571428571,0.7114285714285715,0.5723425887460495
2024-07-01,JBHT,-0.003589618896604113,0.07298318693432249,-0.02407585,-0.019670922493739623,-0.0068921447,-0.029448498253369853,-0.02525899424078539,0.037142857142857144,0.3028571428571429,0.17,0.22857142857142856,0.7091428571428572,0.5863788819951855
